LNR,RESPONSE
83449,0.031841643
83459,0.011166368
83770,0.011893714
84091,0.0038294608
84096,0.0040671933
84737,0.01767618
85048,0.011110146
85049,0.024637545
85051,0.0071263155
85369,0.0034548924
85374,0.012938237
85380,0.023194592
82190,0.0026357824
82505,0.012717205
82515,0.0043141837
82517,0.0041971467
82821,0.014909851
83140,0.01505886
788,0.0039370526
1102,0.0039597265
1109,0.004444209
821,0.0032466503
829,0.0037374385
837,0.030247223
845,0.012400206
1163,0.027151082
861,0.011166368
899,0.0038150267
1207,0.023796467
906,0.004542904
1221,0.042390846
1545,0.004974508
1546,0.04447055
1555,0.0048974846
1556,0.024607228
1879,0.0024214357
1885,0.03153718
1593,0.004126599
1902,0.024037698
1611,0.0043230397
1921,0.002762577
1927,0.023973947
1651,0.0048660226
1978,0.037656587
1718,0.0056073186
1722,0.0034476975
1734,0.017359179
41705,0.0052161035
41711,0.011893714
41712,0.0047638305
42029,0.0043951464
42347,0.009917995
42352,0.0053125857
42353,0.004768318
42671,0.02500224
42987,0.0033870183
43310,0.0058988426
43627,0.006554107
43629,0.0052311583
43945,0.01357794
43953,0.0061249374
43954,0.032993052
43961,0.004723964
44280,0.004404529
44917,0.0030057803
44924,0.029673707
44927,0.0037558419
45244,0.004450697
45570,0.03354372
45584,0.04311075
41721,0.0032610297
41739,0.011893714
42054,0.028282251
42369,0.0033352962
42689,0.0055029057
43019,0.0038502158
43331,0.04512794
51328,0.008604623
51644,0.024986684
51653,0.027104355
51969,0.0117468415
52308,0.052097145
52310,0.004586358
52626,0.0351739
52638,0.0032211368
52940,0.003798109
52954,0.052682705
55194,0.012447478
55196,0.013409102
55526,0.011893714
55847,0.0043490706
55848,0.011267322
51024,0.011893714
51031,0.0044937828
51342,0.026702663
51348,0.009205455
51666,0.005904281
51674,0.0032347394
51680,0.046958067
52331,0.0039030618
53302,0.011166368
82163,0.028602488
82481,0.0047748596
82498,0.012355077
55852,0.011166368
55858,0.00557947
55859,0.0034075105
51037,0.011166368
51039,0.0043902476
51683,0.025037507
51685,0.0040947185
51695,0.00990915
51702,0.0042272178
52343,0.019930525
52353,0.011110146
53314,0.011893714
53322,0.014957086
53950,0.031306855
54597,0.0044070827
54925,0.005068203
55245,0.05343118
55558,0.013062484
55882,0.020280678
51384,0.003004153
51703,0.027617874
51706,0.0061408156
51711,0.036193725
52041,0.003892291
52047,0.00769667
52369,0.023966832
52689,0.0046374486
53331,0.0061040386
53341,0.0025913245
63455,0.02797427
63780,0.0040197475
63783,0.011166368
64096,0.008026876
64104,0.0038176682
64109,0.0059201233
64422,0.01043227
65391,0.011267322
65705,0.0034335617
65709,0.0033479738
61568,0.012561908
62203,0.0074002394
62850,0.0042126267
62851,0.041171454
63164,0.0053732893
63491,0.015360228
63796,0.0033290093
63799,0.041356213
63802,0.005055101
63812,0.012732409
64127,0.004500501
64449,0.022368051
64771,0.00452967
65082,0.011893714
65399,0.0035925116
66039,0.011893714
66048,0.0037151764
71758,0.03795594
72077,0.011166368
72087,0.011893714
72405,0.01964794
72723,0.0060819024
72735,0.0070714816
73046,0.009783349
73682,0.00490901
73694,0.0040652407
73696,0.034464005
74317,0.033304986
74974,0.011049064
75286,0.003475975
75605,0.00396645
75612,0.011110146
75929,0.01262354
76239,0.0046878303
71471,0.0027895786
71776,0.0030811732
71779,0.012322994
72112,0.005741581
72417,0.007116127
72420,0.004051853
72425,0.025878584
73073,0.003494165
73393,0.003261462
73714,0.010067578
74337,0.050736405
74347,0.004103067
74354,0.028520908
74666,0.0036084894
74667,0.011166368
74990,0.033029735
75949,0.007862184
75952,0.0034705272
71486,0.05069963
71805,0.031061277
71813,0.037242737
72130,0.0049161036
72437,0.0052357162
82469,0.011267322
82788,0.0043310085
82793,0.011110146
83111,0.01156966
83113,0.011793193
83420,0.04440837
83425,0.0046611456
83428,0.011267322
83433,0.004334705
83759,0.04925121
84381,0.02797816
84709,0.03684327
85024,0.03199076
85026,0.015722936
85671,0.020991098
35158,0.0043645096
34851,0.0031838485
34853,0.023187611
34859,0.0031447024
35162,0.008114421
35165,0.011110146
34865,0.0021937285
34877,0.016774805
34898,0.0021513668
35203,0.0037335646
34902,0.004891388
34907,0.0022238323
34930,0.04104338
34939,0.0034441983
35249,0.038787935
35561,0.0041315993
35568,0.011110146
35572,0.0056519224
35574,0.012459472
35575,0.0043751127
35889,0.0111837825
35583,0.0060303262
35587,0.0032406962
35597,0.0050889887
35900,0.0041122995
35602,0.040385477
35606,0.021339132
35922,0.002345906
35936,0.003503863
41020,0.024161635
41028,0.01872234
41344,0.003162673
41666,0.013305225
42319,0.043977883
42634,0.015310826
42944,0.02385569
42952,0.0045986655
42954,0.002294293
43274,0.0036916812
43582,0.0111837825
43590,0.0058204923
43594,0.050436538
43909,0.01752786
43917,0.035888765
44561,0.0043193465
45202,0.041552223
45210,0.0018673296
41684,0.05545299
41691,0.004752495
42333,0.008933744
42660,0.0037263383
42963,0.0065009454
42979,0.0038824806
43287,0.0034005353
44582,0.011267322
45233,0.004513395
45544,0.005579724
45550,0.0034774027
40729,0.0036909413
41379,0.014515526
41395,0.022779247
4332,0.0036461775
4346,0.0047093243
4044,0.04410981
5031,0.023103874
5033,0.0034972595
5057,0.032210384
4737,0.019076867
5067,0.026057689
4757,0.003327282
4758,0.011893714
4762,0.0097425105
4780,0.011893714
5183,0.0128652435
5191,0.009285399
5198,0.011893714
4802,0.01483887
5126,0.012322994
5132,0.02762551
4830,0.025306053
5154,0.025518304
4854,0.011893714
4861,0.0036430503
5180,0.0040161978
4574,0.0031300816
4896,0.004920551
4592,0.0046130475
4599,0.0033174497
4914,0.030233217
4604,0.0037986578
4932,0.0072012707
4623,0.005073707
4633,0.032248985
4636,0.0034172095
4944,0.0024652048
4949,0.013384881
4644,0.011893714
4977,0.02602196
4674,0.011166368
4986,0.008634768
4683,0.0035437224
4686,0.0035675617
4691,0.0035079794
4700,0.018914245
5018,0.0039868494
5341,0.04060252
5646,0.032787707
5647,0.011267322
5649,0.004425117
5661,0.0045773024
5671,0.03497513
5677,0.03334706
5375,0.008625144
5396,0.014541891
5410,0.0027520708
5411,0.0032117884
5714,0.037907604
5427,0.0036781803
5436,0.00365945
5725,0.02418812
5733,0.02058285
5454,0.0536042
10241,0.0043611648
10566,0.0036364533
10579,0.003188028
929,0.0046719695
935,0.03299742
1261,0.003828619
951,0.0035154833
952,0.011110146
955,0.0040213494
1295,0.04531002
966,0.003028202
974,0.003610741
1305,0.0046274024
995,0.022740941
998,0.003175252
1403,0.02401713
1001,0.007328802
1009,0.0070040375
1338,0.03517513
1029,0.011893714
1053,0.0038232994
1062,0.002059851
1067,0.0043715145
1071,0.005108955
9957,0.0061242874
9960,0.043876775
9671,0.011110146
9680,0.027152607
9982,0.036031786
9700,0.02604838
9712,0.014162843
10023,0.033371814
10042,0.004494625
10043,0.0075476235
10048,0.027472673
10049,0.0032349406
10054,0.00453187
10057,0.003301476
10388,0.0023281877
10396,0.0040980275
10700,0.0032811267
10716,0.011166368
10418,0.004204036
10730,0.033491537
10733,0.006147469
10429,0.03795699
10844,0.0041140965
10856,0.0029307741
10448,0.0033420983
10451,0.0034550647
10458,0.0030980266
10743,0.0031408167
10753,0.0020678155
10756,0.002657459
10465,0.0443991
10488,0.047648486
10490,0.00795255
10495,0.012322994
10510,0.005853051
10818,0.0063205487
10531,0.0059266654
10823,0.002951559
10544,0.034269437
10553,0.0032262942
31437,0.0048058284
31442,0.0034942362
31451,0.025835749
31453,0.040057898
31143,0.015438042
31146,0.0050190776
31149,0.011110146
31460,0.011748253
31466,0.021227222
31472,0.011267322
31788,0.0038685035
32113,0.011893714
31807,0.003320049
32122,0.006980636
32127,0.0037837047
31820,0.003529439
31832,0.011893714
32267,0.0051865997
31860,0.0069781505
31873,0.017613545
32168,0.03099789
32177,0.011110146
31882,0.013100732
31896,0.030513737
31910,0.005416152
32211,0.03218299
32232,0.06805321
31943,0.011166368
31950,0.0048846086
32243,0.03369728
31966,0.009326304
31976,0.02146394
31666,0.0028435627
31674,0.0041273343
31989,0.03208103
31990,0.0083096465
31991,0.008609131
31997,0.007108692
31692,0.011893714
31719,0.0024553733
31723,0.042492345
32039,0.0034688471
32042,0.0030885246
31739,0.011267322
32061,0.004131613
32062,0.004966843
44333,0.0042321202
44656,0.0037615167
44658,0.013220165
44976,0.0057596103
44990,0.011893714
45312,0.009659706
45644,0.007267789
41146,0.011893714
41459,0.04029245
41462,0.006114291
41787,0.0030516596
42422,0.028189782
42743,0.0047063148
43076,0.004149604
44350,0.00384936
44353,0.004296615
44356,0.0054601682
25163,0.0111837825
25490,0.007252464
25811,0.011893714
25501,0.0130942175
25502,0.0038988262
25505,0.0042553325
25835,0.0038018548
25966,0.006084024
25973,0.0039029447
25570,0.0035773828
25862,0.005668443
25871,0.002866871
25877,0.0026953763
34738,0.0023218344
34445,0.0058252425
34447,0.0035139404
34754,0.015047759
34764,0.049481332
34772,0.021432541
34775,0.0031217665
34484,0.00677462
34180,0.02037789
34199,0.012829309
34527,0.011893714
34226,0.035806302
34555,0.0053767664
34243,0.023672879
34252,0.0051850644
34267,0.0038167378
34276,0.028353866
34584,0.0043855147
34283,0.011893714
34290,0.006863177
34291,0.00387209
34295,0.040096663
34599,0.0032393502
34603,0.022096282
35267,0.014567895
35270,0.0060933963
35279,0.019376464
35300,0.0037937113
34981,0.0044660326
35338,0.03592998
35425,0.017114682
35426,0.012024299
35432,0.060109425
35022,0.036767464
35347,0.005172168
35062,0.03772814
35072,0.006683566
35104,0.009302663
35106,0.012322866
35114,0.00412112
35131,0.00541858
21744,0.002948978
21754,0.010260764
21784,0.0040988447
22088,0.007010842
22095,0.0031970022
21806,0.014170968
21811,0.005929422
22099,0.029895341
22104,0.03860965
21819,0.011267322
21822,0.0041059027
21834,0.01380456
21858,0.03891935
21862,0.028315978
21875,0.004381902
22163,0.0031900106
21909,0.0038416788
21910,0.020977302
21913,0.025465308
21650,0.0029919625
21966,0.0046666637
21977,0.011110146
21662,0.004625387
21665,0.002708383
21668,0.005076002
21683,0.005940244
21697,0.017413376
22665,0.0035199062
31548,0.01853636
31553,0.00464758
31555,0.00579816
31232,0.004959769
31647,0.0112175755
31243,0.0036266996
31266,0.016697092
31274,0.004750125
31590,0.0046610814
31294,0.0038953295
31296,0.036699064
31600,0.0037414618
31314,0.0039701047
31358,0.005510199
31369,0.0039135055
31376,0.00536294
31070,0.0043193875
31382,0.009420289
31385,0.003219669
31393,0.003315067
31086,0.0067317225
31114,0.0032970116
12861,0.0050391057
13182,0.011893714
13185,0.004801821
13190,0.0028339576
13194,0.04504634
13536,0.011893714
13542,0.0056075845
13559,0.004396446
13600,0.0065290164
13608,0.032823633
13922,0.0035006977
13934,0.014366366
13634,0.00707026
13948,0.02698814
13961,0.06629328
13973,0.044734195
13976,0.0052294396
13987,0.0046220557
13989,0.0039907405
13993,0.0036570865
13685,0.004159107
13397,0.040342838
13714,0.004169805
13408,0.0034184905
13416,0.027722482
13734,0.012389367
13429,0.012322994
13743,0.004342003
13745,0.0034753743
13440,0.020887775
13455,0.004124362
13461,0.011110146
13469,0.04934833
13780,0.0031715294
13483,0.002631162
13486,0.0033015464
13805,0.03435884
13503,0.004636141
13821,0.0030639952
14154,0.007471477
14463,0.03186096
14464,0.003518677
14467,0.0031492754
14484,0.0034063999
14494,0.011866739
14182,0.03160006
14513,0.0058717285
14517,0.011893714
14200,0.002704369
14230,0.011166368
14533,0.0057218852
14536,0.027629914
14245,0.051810283
14246,0.008550825
14260,0.0040618693
14263,0.05997574
14571,0.011166368
14574,0.0043733185
14278,0.003346676
14279,0.0045963502
14585,0.028228488
14589,0.031474646
14590,0.005625227
3494,0.012503021
3497,0.0034114928
3824,0.006112066
3839,0.011893714
3513,0.03378438
3937,0.003462114
3532,0.004748049
3533,0.0058527957
3537,0.033081114
3848,0.012322994
3543,0.027460195
3549,0.026358547
3553,0.0037281658
3871,0.004596119
3880,0.003782188
3568,0.032125562
3573,0.007204994
3898,0.029158855
3585,0.004983553
3591,0.011166368
3313,0.031450145
3628,0.014914313
3356,0.0060518975
3666,0.0030604794
3390,0.004393425
3704,0.003336574
3719,0.0043129325
3406,0.012322994
3722,0.023449091
3438,0.032260653
3743,0.005929214
3751,0.0023889872
4386,0.005480421
4081,0.0327773
4084,0.005465523
4086,0.029258579
4407,0.011893714
4420,0.011110146
4106,0.0043651187
4108,0.0037944717
4113,0.058653995
4114,0.002882566
4429,0.0077076075
4433,0.034197245
4124,0.006643104
4145,0.03184943
4465,0.012322994
4218,0.0029181214
4504,0.0037696552
4520,0.011166368
4523,0.0046000318
4249,0.0042112907
3946,0.0036940828
3950,0.0038590904
4293,0.010073454
5752,0.011893714
5470,0.0071881576
5775,0.0040776576
5777,0.004882034
5492,0.006087825
5494,0.023453683
5495,0.0047212187
5788,0.033249747
5793,0.011110146
14054,0.03101917
14057,0.012937615
14398,0.003227644
14416,0.0040546786
14098,0.004537025
14100,0.011166368
14103,0.005742365
14106,0.003386748
14421,0.011166368
14426,0.03488477
14430,0.013925435
14128,0.0041169575
14130,0.029823238
15110,0.00551441
14789,0.01497409
14793,0.0043393956
15120,0.0033018212
15128,0.0029244479
15138,0.0049724313
14849,0.0048634443
14853,0.0042331447
14859,0.0028402575
15199,0.009730842
14903,0.0037960133
14929,0.0038857572
14935,0.045533776
15253,0.0025761311
14937,0.0061916756
14949,0.005363912
14951,0.005240271
14676,0.011893714
15000,0.0066449265
15014,0.004124607
14712,0.0055260328
15022,0.0049424437
15037,0.015602253
15041,0.0034717827
14753,0.0032021152
15062,0.003737124
15072,0.0038633454
14772,0.049753617
14775,0.0038363303
15736,0.004074288
15421,0.004035528
15424,0.036522966
15437,0.01391667
15752,0.028403137
15755,0.011110146
2158,0.00477498
2160,0.005423357
2161,0.005373738
2490,0.011166368
2493,0.02041351
2497,0.04073327
3120,0.004773951
3123,0.0109831765
2830,0.011893714
3145,0.0044087465
2871,0.0042833546
3282,0.0078932205
3288,0.0032576541
2883,0.005260368
3187,0.013305515
2904,0.028311871
2909,0.0036473922
3205,0.011893714
3234,0.0056023034
3244,0.0033796593
3245,0.0053527295
3248,0.044110544
2960,0.011110146
2964,0.05720069
3260,0.0054611755
3275,0.0046555763
3279,0.026438104
2984,0.003824409
2987,0.002380111
2992,0.0031495928
2708,0.0037613253
2718,0.005355706
3022,0.0058375746
3036,0.004228645
2720,0.0032554546
2735,0.0036986119
3053,0.002311025
3060,0.011893714
3071,0.038044848
3760,0.0035249589
12309,0.003300464
12322,0.025567638
12352,0.004682627
12692,0.0048047886
12382,0.011893714
12703,0.003112559
12710,0.0036113998
12727,0.0024596248
12428,0.0051919906
12444,0.004245764
12447,0.027771112
12451,0.026761381
77557,0.003824889
78505,0.011893714
78821,0.0051224628
79784,0.0022781694
80100,0.004916526
80423,0.0043090666
80437,0.033583
80750,0.043318387
81060,0.006551792
81068,0.006748952
81075,0.005233559
81381,0.012322994
76604,0.0041213585
77252,0.0047299447
77562,0.003217983
78212,0.0039129183
78214,0.07388188
78518,0.010977615
78520,0.00737868
78521,0.023698019
78857,0.00455617
79163,0.0038274187
79803,0.002973357
80123,0.004628736
80136,0.044557344
80138,0.0031908005
80450,0.004322311
80454,0.004269323
80455,0.027013168
80457,0.05530908
81401,0.0045862687
2266,0.005614033
2595,0.0112614
2289,0.0035626069
2609,0.005992656
2611,0.011893714
2613,0.0032468555
2616,0.004912524
2628,0.0058381422
2654,0.00478514
2346,0.0032775886
2356,0.0053125983
2057,0.011267322
2364,0.025227794
2372,0.00892374
2083,0.011893714
2115,0.003668434
2116,0.003663792
2117,0.009327758
2442,0.025184717
2454,0.0035606914
2147,0.004353221
71153,0.009614237
66365,0.0046908148
66998,0.005434466
67003,0.0027912252
67007,0.04257988
67012,0.0033645157
67317,0.036533274
57463,0.0037318035
58098,0.0027842608
58105,0.0026396913
58414,0.0048193187
58420,0.04387551
58746,0.011166368
59061,0.011893714
59068,0.057745364
59375,0.011166368
59376,0.0036514143
59387,0.005811176
59700,0.011110146
60026,0.005439564
60028,0.004931701
60348,0.011183366
60655,0.0035904523
60657,0.011893714
60973,0.030944034
56201,0.03968767
56525,0.0037793021
56837,0.005782922
56843,0.0042279703
56845,0.0028725937
57164,0.011166368
57805,0.0044358643
57806,0.0037407298
57808,0.0046713683
58111,0.0057552457
58436,0.029015725
58447,0.002730832
58751,0.018001128
59073,0.003316343
59396,0.0048858416
59405,0.011267322
59716,0.013362967
60037,0.0036716803
60045,0.012322994
60357,0.0044399556
60363,0.004536646
60672,0.05204476
60684,0.011166368
60687,0.00697208
61006,0.0033995835
56220,0.0065328027
56222,0.004409864
56539,0.0022206341
56540,0.004008054
56548,0.0036529433
57497,0.0039027077
57509,0.011893714
57821,0.004482331
58135,0.0052065365
58458,0.011267322
58790,0.026607418
59424,0.009802358
59425,0.005128848
65474,0.0036772508
65484,0.0032394857
65797,0.0031545463
65810,0.0033507068
65812,0.0030417182
70503,0.011893714
70505,0.0032587303
70825,0.005073751
70831,0.0030012652
70832,0.0030506414
32454,0.005711778
32781,0.028752899
32789,0.004630819
32812,0.007160534
32506,0.003893252
32512,0.0035907815
32844,0.008976682
32845,0.03918635
32852,0.024854617
32875,0.0026364932
32897,0.011110146
32585,0.004977759
32279,0.003738035
32600,0.019699927
32610,0.0054486985
32615,0.011893714
32635,0.0036373981
32638,0.027820624
32340,0.021598704
32345,0.0057332413
32664,0.0024371522
32674,0.006661007
32393,0.003170896
32702,0.0043502147
32411,0.0039272117
33048,0.015633395
33094,0.02683026
33402,0.029482817
33413,0.0054394426
33105,0.0025291496
33131,0.0076410486
33168,0.0047059017
33460,0.03224949
33461,0.0023832766
33473,0.011893714
33180,0.011166368
33214,0.0026715242
33219,0.027049309
33226,0.0051001715
32929,0.009877416
32934,0.011893714
33241,0.0041902033
41842,0.022098526
42495,0.0044024237
42807,0.0044528036
42808,0.0047389907
42810,0.038263436
43122,0.05602474
44100,0.011110146
44411,0.05494852
44418,0.0060461583
45388,0.0066575063
45394,0.012847119
45399,0.0048138537
41541,0.011110146
41866,0.0111837825
41875,0.020467164
42189,0.0052768467
42196,0.032813217
42517,0.012944919
42521,0.004249185
42829,0.011166368
43477,0.004515962
44119,0.012322994
44755,0.0035008376
45407,0.032159954
45414,0.00463516
40586,0.0033097412
40917,0.011893714
41572,0.029002609
41889,0.01545636
41891,0.003430331
41897,0.017802505
42202,0.0030453932
42216,0.011110146
42539,0.037010748
42855,0.0032327857
43173,0.004189461
43482,0.011893714
43486,0.002410942
43487,0.0063322126
43803,0.013926882
44131,0.0051217265
44453,0.025914876
44776,0.0028187234
45103,0.004748392
45436,0.03291864
40614,0.006461744
40937,0.0036044146
41272,0.0026606128
41274,0.013257515
41586,0.004951248
41591,0.012361632
41595,0.004094429
42237,0.046295356
70257,0.014458197
75682,0.0038814426
76004,0.023483884
72500,0.004191407
72817,0.0033821964
73461,0.02264539
73785,0.002746291
73795,0.003305137
73796,0.0036698983
74105,0.0021873096
74116,0.016102316
74435,0.0042837737
74743,0.0051481933
75071,0.004028428
75709,0.004696945
73477,0.004295597
73483,0.03639178
73798,0.028728724
74125,0.0049714125
74128,0.003999535
74450,0.0032346915
74769,0.0046946188
74774,0.02948507
75085,0.003650998
75089,0.012322994
75406,0.026611678
76057,0.031344634
76374,0.0042613274
76376,0.041361827
71902,0.011166368
71903,0.025602588
72549,0.011110146
72550,0.03541556
73179,0.0065378896
74466,0.011110146
77547,0.04093793
22773,0.013492569
22469,0.0111837825
22779,0.022092562
22795,0.012322994
22796,0.003865965
22482,0.0052259974
22487,0.03408343
22491,0.0037292375
22817,0.024916083
22216,0.038936377
22537,0.0111837825
22542,0.0039436496
22556,0.028585056
22568,0.003004123
22261,0.0034871404
22266,0.004588115
22274,0.0033928356
22584,0.0044969665
22281,0.0044366056
22618,0.0046799676
22312,0.004705408
22329,0.0111837825
22643,0.0044405796
22959,0.018556718
23280,0.0041449326
22996,0.0044435444
22997,0.0042104707
23315,0.004139311
23033,0.011893714
23455,0.035697922
23339,0.022275414
23371,0.0031580701
23080,0.02287024
23384,0.0072441124
23101,0.0033429768
23118,0.0040255743
23400,0.0027442703
23139,0.0049954136
22850,0.003992519
22881,0.0036535228
22891,0.0043692617
32071,0.0052789124
32076,0.030706042
31775,0.0111837825
32743,0.0045081703
32438,0.029454181
32443,0.007923475
45011,0.0062215696
45327,0.04221529
45332,0.004132398
45334,0.0044543725
40520,0.01446171
40846,0.012322994
41159,0.013236018
41489,0.0061412696
41807,0.022671878
41813,0.015373828
42128,0.054871336
42450,0.0026753268
43406,0.0029529484
43411,0.006342052
43417,0.0035790645
43726,0.044163138
45024,0.011166368
40853,0.004181454
41510,0.03552184
41514,0.013814606
41832,0.003541189
41838,0.00431543
42156,0.011110146
42475,0.0070786197
42798,0.016431622
43107,0.034090094
43111,0.011893714
43120,0.0057082637
43121,0.012322994
43422,0.0028942751
44070,0.017103104
45042,0.011893714
40546,0.0034264259
41522,0.011893714
54649,0.004533211
54650,0.011166368
54973,0.04271689
54986,0.0045630764
55300,0.0035508638
55306,0.0035798517
55617,0.012322994
55619,0.025367722
51440,0.0058854306
51442,0.010902708
51443,0.004799989
51772,0.0033703935
52104,0.011893714
52424,0.011893714
52434,0.01932904
53069,0.004860459
54025,0.028214483
54362,0.003453919
54674,0.0043564793
54678,0.011893714
54995,0.04285112
55314,0.019687055
55322,0.037284598
55639,0.040797107
55644,0.0050605386
51135,0.011893714
51462,0.011893714
51466,0.004006975
52123,0.0037683917
52456,0.011893714
52776,0.011893714
53090,0.0038466856
53095,0.02019938
53407,0.011110146
53729,0.00339007
53735,0.011166368
54047,0.0030572035
54692,0.011110146
55017,0.024973556
55020,0.02559811
55027,0.0154672265
55028,0.027531479
55657,0.012223023
55660,0.032454316
50841,0.037997723
50846,0.0053105955
52143,0.0032925254
53436,0.004311622
53758,0.00324283
54064,0.025398863
54073,0.025609488
54395,0.002546139
54397,0.007741115
54402,0.011110146
55048,0.0046741497
55358,0.011110146
55678,0.0043611065
50858,0.0053824717
51181,0.0030034264
66118,0.022188883
66125,0.003276872
61671,0.002766125
62299,0.0111837825
62613,0.0037203582
63253,0.08309674
63255,0.041282736
63577,0.040384263
63580,0.0067349533
63586,0.0025056077
64217,0.006093021
64223,0.0020885745
64226,0.007275313
64855,0.026682645
65189,0.003688731
65497,0.011166368
65816,0.0040538395
61368,0.00783089
61994,0.011166368
61996,0.0074273255
62010,0.011893714
62960,0.011110146
62961,0.039675504
63288,0.0038029891
63596,0.0034865623
64558,0.002753758
64562,0.0026713756
64882,0.002906876
65210,0.03172868
66156,0.022750238
61705,0.0060243728
62026,0.0034064793
62348,0.0030579637
62656,0.013265684
62665,0.011607522
62974,0.0026432213
62988,0.0042280005
63295,0.0070863767
63297,0.006281902
63305,0.004754426
63624,0.003587988
64895,0.033965565
65216,0.00333675
65228,0.02825133
65863,0.0042362614
65870,0.0111837825
61084,0.019200843
61716,0.004165364
62686,0.011893714
62689,0.007202222
62692,0.006040229
63319,0.0045636175
68020,0.004925174
68337,0.0033982205
68660,0.003538705
68673,0.033988748
68977,0.004568115
69297,0.012322994
69306,0.022100281
54522,0.0111837825
54848,0.0036824835
55154,0.004887177
55163,0.011893714
55165,0.018477658
55805,0.0111837825
55808,0.004804987
50990,0.007233956
51641,0.0038408996
51964,0.0036884628
52607,0.011166368
52608,0.0036058056
52924,0.0047121327
52934,0.0046546087
53253,0.029123025
53262,0.004937008
53902,0.002757014
